Timestamp,Water_Consumption
06/07/2017 08,207.76868
06/07/2017 16,211.69972
07/07/2017 00,146.26936
07/07/2017 08,330.4153
07/07/2017 16,163.63702
08/07/2017 00,51.5518
08/07/2017 08,243.01028
08/07/2017 16,138.22404
09/07/2017 00,190.54755
09/07/2017 08,96.560165
09/07/2017 16,207.81335
10/07/2017 00,103.0164
10/07/2017 08,162.73781
10/07/2017 16,197.31413
11/07/2017 00,216.54152
11/07/2017 08,111.19002
11/07/2017 16,111.8947
12/07/2017 00,122.2259
12/07/2017 08,235.17241
12/07/2017 16,68.076744
13/07/2017 00,123.06313
13/07/2017 08,141.44118
13/07/2017 16,155.92896
14/07/2017 00,127.182915
14/07/2017 08,112.47727
14/07/2017 16,162.73781
15/07/2017 00,127.2442
15/07/2017 08,288.09952
15/07/2017 16,82.235016
16/07/2017 00,141.42633
16/07/2017 08,190.37886
16/07/2017 16,80.24573
17/07/2017 00,210.22601
17/07/2017 08,125.11991
17/07/2017 16,199.79268
18/07/2017 00,226.76506
18/07/2017 08,112.74309
18/07/2017 16,139.88982
19/07/2017 00,99.46245
19/07/2017 08,137.8929
19/07/2017 16,83.37789
20/07/2017 00,297.10257
20/07/2017 08,128.67587
20/07/2017 16,218.95943
21/07/2017 00,127.53668
21/07/2017 08,201.88867
21/07/2017 16,98.16069
22/07/2017 00,150.5417
22/07/2017 08,150.78197
22/07/2017 16,250.6573
23/07/2017 00,136.44199
23/07/2017 08,90.09637
23/07/2017 16,162.73781
24/07/2017 00,162.73781
24/07/2017 08,124.68331
24/07/2017 16,162.73781
25/07/2017 00,128.82935
25/07/2017 08,262.70178
25/07/2017 16,189.35503
26/07/2017 00,94.62263
26/07/2017 08,145.2314
26/07/2017 16,220.87051
27/07/2017 00,162.73781
27/07/2017 08,108.87962
27/07/2017 16,273.31787
28/07/2017 00,325.3367
28/07/2017 08,292.00235
28/07/2017 16,189.16327
29/07/2017 00,86.81428
29/07/2017 08,109.30786
29/07/2017 16,146.10028
30/07/2017 00,218.10686
30/07/2017 08,279.2605
30/07/2017 16,161.16527
31/07/2017 00,153.55504
31/07/2017 08,162.73781
31/07/2017 16,162.73781
01/08/2017 00,91.10379
01/08/2017 08,195.54535
01/08/2017 16,118.93841
02/08/2017 00,152.79054
02/08/2017 08,114.77963
02/08/2017 16,253.02406
03/08/2017 00,165.33296
03/08/2017 08,232.75395
03/08/2017 16,75.79759
04/08/2017 00,253.10648
04/08/2017 08,58.967197
04/08/2017 16,90.87566
05/08/2017 00,243.35464
05/08/2017 08,296.98898
05/08/2017 16,254.37514
06/08/2017 00,192.58194
06/08/2017 08,160.77545
06/08/2017 16,280.26675
07/08/2017 00,218.37775
07/08/2017 08,224.18494
07/08/2017 16,160.1832
08/08/2017 00,121.30293
08/08/2017 08,123.36454
08/08/2017 16,323.85126
09/08/2017 00,274.28085
09/08/2017 08,293.8373
09/08/2017 16,75.347305
10/08/2017 00,208.13243
10/08/2017 08,134.97699
10/08/2017 16,172.01501
11/08/2017 00,93.62251
11/08/2017 08,159.05681
11/08/2017 16,149.5139
12/08/2017 00,139.8848
12/08/2017 08,169.79471
12/08/2017 16,172.8645
13/08/2017 00,131.01976
13/08/2017 08,161.77051
13/08/2017 16,197.29565
14/08/2017 00,70.81344
14/08/2017 08,177.07811
14/08/2017 16,85.074425
15/08/2017 00,164.01541
15/08/2017 08,162.73781
15/08/2017 16,216.20244
16/08/2017 00,139.52615
16/08/2017 08,162.73781
16/08/2017 16,248.2177
17/08/2017 00,92.75064
17/08/2017 08,199.922
17/08/2017 16,162.73781
18/08/2017 00,162.73781
18/08/2017 08,157.2253
18/08/2017 16,110.402306
19/08/2017 00,207.04532
19/08/2017 08,146.85384
19/08/2017 16,101.11385
20/08/2017 00,83.89042
20/08/2017 08,116.795815
20/08/2017 16,189.16019
21/08/2017 00,109.4201
21/08/2017 08,155.88731
21/08/2017 16,86.68362
22/08/2017 00,200.94856
22/08/2017 08,321.5479
22/08/2017 16,162.73781
23/08/2017 00,133.96072
23/08/2017 08,279.975
23/08/2017 16,220.03271
24/08/2017 00,113.88392
24/08/2017 08,145.79462
24/08/2017 16,118.36474
25/08/2017 00,111.664406
25/08/2017 08,189.97804
25/08/2017 16,202.01491
26/08/2017 00,169.17291
26/08/2017 08,210.13547
26/08/2017 16,162.73781
27/08/2017 00,259.61157
27/08/2017 08,132.72244
27/08/2017 16,101.763824
28/08/2017 00,102.86998
28/08/2017 08,55.55112
28/08/2017 16,158.29683
29/08/2017 00,79.50697
29/08/2017 08,142.40196
29/08/2017 16,179.26338
30/08/2017 00,71.47786
30/08/2017 08,130.47829
30/08/2017 16,170.23325
31/08/2017 00,172.70122
31/08/2017 08,101.50928
31/08/2017 16,137.50458
01/09/2017 00,232.77132
01/09/2017 08,237.72955
01/09/2017 16,281.22034
02/09/2017 00,161.16396
02/09/2017 08,212.15094
02/09/2017 16,167.3672
03/09/2017 00,238.44774
03/09/2017 08,116.78609
03/09/2017 16,194.0515
04/09/2017 00,305.0684
04/09/2017 08,157.34428
04/09/2017 16,90.116104
05/09/2017 00,257.2625
05/09/2017 08,181.62146
05/09/2017 16,162.73781
06/09/2017 00,70.18674
06/09/2017 08,160.848
06/09/2017 16,97.98898
07/09/2017 00,184.64995
07/09/2017 08,162.73781
07/09/2017 16,70.97953
08/09/2017 00,227.77992
08/09/2017 08,223.71436
08/09/2017 16,88.63506
09/09/2017 00,162.73781
09/09/2017 08,204.99237
09/09/2017 16,162.73781
10/09/2017 00,146.86821
10/09/2017 08,330.04514
10/09/2017 16,97.11263
11/09/2017 00,237.11858
11/09/2017 08,321.46106
11/09/2017 16,108.142624
12/09/2017 00,306.86545
12/09/2017 08,115.141716
12/09/2017 16,169.16663
13/09/2017 00,148.0711
13/09/2017 08,129.64815
13/09/2017 16,155.02884
14/09/2017 00,67.63129
14/09/2017 08,62.510216
14/09/2017 16,228.59377
15/09/2017 00,251.20016
15/09/2017 08,149.4702
15/09/2017 16,90.24332
16/09/2017 00,225.03949
16/09/2017 08,185.47783
16/09/2017 16,127.6601
17/09/2017 00,235.67282
17/09/2017 08,98.65484
17/09/2017 16,160.91663
18/09/2017 00,224.04591
18/09/2017 08,127.33546
18/09/2017 16,186.75716
19/09/2017 00,160.91681
19/09/2017 08,80.83463
19/09/2017 16,73.90591
20/09/2017 00,42.811527
20/09/2017 08,98.52655
20/09/2017 16,192.63715
21/09/2017 00,158.03152
21/09/2017 08,229.9424
21/09/2017 16,69.10447
22/09/2017 00,252.39133
22/09/2017 08,123.499214
22/09/2017 16,162.73781
23/09/2017 00,294.74384
23/09/2017 08,118.56806
23/09/2017 16,206.86407
24/09/2017 00,178.40082
24/09/2017 08,239.62483
24/09/2017 16,180.81766
25/09/2017 00,68.27932
25/09/2017 08,183.62448
25/09/2017 16,162.73781
26/09/2017 00,137.00458
26/09/2017 08,254.5116
26/09/2017 16,241.56032
27/09/2017 00,95.75988
27/09/2017 08,162.73781
27/09/2017 16,77.11648
28/09/2017 00,231.38385
28/09/2017 08,179.40337
28/09/2017 16,275.88107
29/09/2017 00,162.73781
29/09/2017 08,162.73781
29/09/2017 16,182.41039
30/09/2017 00,110.74592
30/09/2017 08,143.88507
30/09/2017 16,265.3863
01/10/2017 00,73.7022
01/10/2017 08,119.4641
01/10/2017 16,50.278965
02/10/2017 00,250.324
02/10/2017 08,87.33712
02/10/2017 16,108.64897
03/10/2017 00,140.80609
03/10/2017 08,264.68402
03/10/2017 16,204.0714
04/10/2017 00,144.96996
04/10/2017 08,115.66568
04/10/2017 16,281.8397
05/10/2017 00,224.89299
05/10/2017 08,179.88802
05/10/2017 16,102.22594
06/10/2017 00,141.55107
06/10/2017 08,106.09792
06/10/2017 16,188.2043
07/10/2017 00,142.131
07/10/2017 08,132.57774
07/10/2017 16,237.79488
08/10/2017 00,162.73781
08/10/2017 08,245.92873
08/10/2017 16,138.18082
09/10/2017 00,162.73781
09/10/2017 08,160.88403
09/10/2017 16,183.6595
10/10/2017 00,94.26132
10/10/2017 08,48.55319
10/10/2017 16,108.721535
11/10/2017 00,95.97636
11/10/2017 08,206.07677
11/10/2017 16,162.59154
12/10/2017 00,254.87393
12/10/2017 08,260.62616
12/10/2017 16,95.9091
13/10/2017 00,199.86829
13/10/2017 08,72.72582
13/10/2017 16,257.70355
14/10/2017 00,162.73781
14/10/2017 08,165.97087
14/10/2017 16,183.5412
15/10/2017 00,176.06728
15/10/2017 08,100.56876
15/10/2017 16,154.98186
16/10/2017 00,92.61
16/10/2017 08,79.31231
16/10/2017 16,150.55936
17/10/2017 00,205.51111
17/10/2017 08,123.08559
17/10/2017 16,91.212654
18/10/2017 00,343.6062
18/10/2017 08,82.78884
18/10/2017 16,103.4144
19/10/2017 00,48.17891
19/10/2017 08,148.31035
19/10/2017 16,252.78087
20/10/2017 00,233.98723
20/10/2017 08,211.32532
20/10/2017 16,255.42303
21/10/2017 00,194.88153
21/10/2017 08,189.87833
21/10/2017 16,94.95312
22/10/2017 00,420.33716
22/10/2017 08,264.77896
22/10/2017 16,264.85748
23/10/2017 00,155.72978
23/10/2017 08,378.44986
23/10/2017 16,97.469185
24/10/2017 00,91.36929
24/10/2017 08,227.60638
24/10/2017 16,214.14249
25/10/2017 00,335.53793
25/10/2017 08,56.741352
25/10/2017 16,116.222725
26/10/2017 00,242.42842
26/10/2017 08,162.73781
26/10/2017 16,299.5212
27/10/2017 00,162.73781
27/10/2017 08,278.30472
27/10/2017 16,166.79323
28/10/2017 00,162.73781
28/10/2017 08,62.625523
28/10/2017 16,162.73781
29/10/2017 00,185.47447
29/10/2017 08,255.48546
29/10/2017 16,99.55818
30/10/2017 00,49.43478
30/10/2017 08,142.41188
30/10/2017 16,162.73781
31/10/2017 00,84.72993
31/10/2017 08,186.529
31/10/2017 16,162.73781
01/11/2017 00,130.5154
01/11/2017 08,134.12695
01/11/2017 16,79.746895
02/11/2017 00,122.10097
02/11/2017 08,61.963005
02/11/2017 16,185.69759
03/11/2017 00,200.10579
03/11/2017 08,194.96573
03/11/2017 16,162.73781
04/11/2017 00,162.73781
04/11/2017 08,42.19861
04/11/2017 16,204.26012
05/11/2017 00,162.73781
05/11/2017 08,162.73781
05/11/2017 16,91.847664
06/11/2017 00,120.29387
06/11/2017 08,162.73781
06/11/2017 16,167.16762
07/11/2017 00,151.28961
07/11/2017 08,101.212364
07/11/2017 16,163.35727
08/11/2017 00,70.9537
08/11/2017 08,266.20334
08/11/2017 16,158.49722
09/11/2017 00,116.2999
09/11/2017 08,162.73781
09/11/2017 16,289.93344
10/11/2017 00,116.38497
10/11/2017 08,225.06541
10/11/2017 16,147.24051
11/11/2017 00,146.62442
11/11/2017 08,170.0411
11/11/2017 16,263.32523
12/11/2017 00,136.76921
12/11/2017 08,100.100204
12/11/2017 16,221.9507
13/11/2017 00,164.78288
13/11/2017 08,249.45761
13/11/2017 16,176.77348
14/11/2017 00,144.20244
14/11/2017 08,84.317764
14/11/2017 16,167.02861
15/11/2017 00,219.09874
15/11/2017 08,66.02691
15/11/2017 16,220.4848
16/11/2017 00,126.670425
16/11/2017 08,108.08328
16/11/2017 16,187.39935
17/11/2017 00,105.37075
17/11/2017 08,185.36801
17/11/2017 16,138.5408
18/11/2017 00,162.73781
18/11/2017 08,162.73781
18/11/2017 16,143.20016
19/11/2017 00,162.73781
19/11/2017 08,206.46242
19/11/2017 16,161.94366
20/11/2017 00,279.22318
20/11/2017 08,70.24728
20/11/2017 16,224.02815
21/11/2017 00,93.22559
21/11/2017 08,107.47782
21/11/2017 16,245.93958
22/11/2017 00,129.35156
22/11/2017 08,82.03378
22/11/2017 16,129.91028
23/11/2017 00,109.07729
23/11/2017 08,156.30083
23/11/2017 16,136.54059
24/11/2017 00,115.07499
24/11/2017 08,196.85284
24/11/2017 16,196.66327
25/11/2017 00,121.31629
25/11/2017 08,193.91086
25/11/2017 16,101.197426
26/11/2017 00,242.83672
26/11/2017 08,47.687077
26/11/2017 16,182.02847
27/11/2017 00,77.02546
27/11/2017 08,285.2262
27/11/2017 16,81.707405
28/11/2017 00,113.924706
28/11/2017 08,218.00742
28/11/2017 16,92.23082
29/11/2017 00,261.9947
29/11/2017 08,299.64035
29/11/2017 16,151.34598
30/11/2017 00,108.71543
30/11/2017 08,288.44934
30/11/2017 16,87.943474
01/12/2017 00,75.78423
01/12/2017 08,122.598976
01/12/2017 16,237.5362
02/12/2017 00,162.73781
02/12/2017 08,170.97675
02/12/2017 16,77.50644
03/12/2017 00,162.73781
03/12/2017 08,82.883415
03/12/2017 16,162.73781
04/12/2017 00,146.04526
04/12/2017 08,162.73781
04/12/2017 16,88.2983
05/12/2017 00,235.44412
05/12/2017 08,162.73781
05/12/2017 16,112.82046
06/12/2017 00,162.73781
06/12/2017 08,280.88577
06/12/2017 16,188.51196
07/12/2017 00,147.70367
07/12/2017 08,336.52612
07/12/2017 16,250.38696
08/12/2017 00,111.658394
08/12/2017 08,142.31607
08/12/2017 16,171.32419
09/12/2017 00,88.374016
09/12/2017 08,118.51801
09/12/2017 16,75.09206
10/12/2017 00,175.4807
10/12/2017 08,314.00104
10/12/2017 16,272.41824
11/12/2017 00,106.837456
11/12/2017 08,155.69221
11/12/2017 16,149.37263
12/12/2017 00,338.23477
12/12/2017 08,163.38255
12/12/2017 16,163.28773
13/12/2017 00,362.5706
13/12/2017 08,142.35236
13/12/2017 16,158.18306
14/12/2017 00,91.09332
14/12/2017 08,212.3614
14/12/2017 16,72.31178
15/12/2017 00,205.17386
15/12/2017 08,267.68433
15/12/2017 16,182.40613
16/12/2017 00,162.73781
16/12/2017 08,141.61649
16/12/2017 16,142.64151
17/12/2017 00,99.76782
17/12/2017 08,257.89578
17/12/2017 16,79.320946
18/12/2017 00,117.90178
18/12/2017 08,260.9555
18/12/2017 16,61.734863
19/12/2017 00,102.1102
19/12/2017 08,213.41006
19/12/2017 16,164.44443
20/12/2017 00,51.03393
20/12/2017 08,131.98521
20/12/2017 16,142.72348
21/12/2017 00,82.74951
21/12/2017 08,250.87433
21/12/2017 16,83.229965
22/12/2017 00,378.27817
22/12/2017 08,124.62508
22/12/2017 16,134.23433
23/12/2017 00,201.4044
23/12/2017 08,127.70783
23/12/2017 16,115.1964
24/12/2017 00,89.02196
24/12/2017 08,165.18704
24/12/2017 16,120.32697
25/12/2017 00,232.70734
25/12/2017 08,162.73781
25/12/2017 16,193.68234
26/12/2017 00,118.234695
26/12/2017 08,150.82166
26/12/2017 16,287.94675
27/12/2017 00,224.86719
27/12/2017 08,161.19101
27/12/2017 16,162.73781
28/12/2017 00,236.5864
28/12/2017 08,234.74092
28/12/2017 16,111.79007
29/12/2017 00,135.33665
29/12/2017 08,145.07108
29/12/2017 16,277.1684
30/12/2017 00,228.05916
30/12/2017 08,143.81326
30/12/2017 16,67.14889
31/12/2017 00,217.58208
31/12/2017 08,178.4552
31/12/2017 16,183.21849
01/01/2018 00,146.76529
01/01/2018 08,144.35226
01/01/2018 16,139.61209
02/01/2018 00,283.72867
02/01/2018 08,263.38022
02/01/2018 16,187.76761
03/01/2018 00,168.51163
03/01/2018 08,191.96152
03/01/2018 16,139.83434
04/01/2018 00,162.73781
04/01/2018 08,168.83078
04/01/2018 16,206.03156
05/01/2018 00,138.27994
05/01/2018 08,162.73781
05/01/2018 16,162.73781
06/01/2018 00,91.26309
06/01/2018 08,170.509
06/01/2018 16,116.390144
07/01/2018 00,75.6625
07/01/2018 08,220.62236
07/01/2018 16,101.8257
08/01/2018 00,162.73781
08/01/2018 08,164.76923
08/01/2018 16,143.41998
09/01/2018 00,237.70128
09/01/2018 08,162.73781
09/01/2018 16,189.30324
10/01/2018 00,269.26758
10/01/2018 08,120.66831
10/01/2018 16,182.48143
11/01/2018 00,154.94325
11/01/2018 08,111.99726
11/01/2018 16,208.88745
12/01/2018 00,162.73781
12/01/2018 08,92.339874
12/01/2018 16,350.15967
13/01/2018 00,314.34412
13/01/2018 08,129.53607
13/01/2018 16,211.5796
14/01/2018 00,189.95657
14/01/2018 08,150.96675
14/01/2018 16,109.08778
15/01/2018 00,217.8454
15/01/2018 08,116.800804
15/01/2018 16,127.47465
16/01/2018 00,155.25931
16/01/2018 08,228.17676
16/01/2018 16,327.87222
17/01/2018 00,145.94496
17/01/2018 08,178.59297
17/01/2018 16,123.04249
18/01/2018 00,151.34535
18/01/2018 08,60.543266
18/01/2018 16,163.98048
19/01/2018 00,69.23827
19/01/2018 08,117.77699
19/01/2018 16,201.05106
20/01/2018 00,64.882645
20/01/2018 08,225.51309
20/01/2018 16,150.59167
21/01/2018 00,236.48927
21/01/2018 08,162.73781
21/01/2018 16,130.67253
22/01/2018 00,74.153625
22/01/2018 08,167.68864
22/01/2018 16,109.943436
23/01/2018 00,168.9377
23/01/2018 08,106.81078
23/01/2018 16,115.01105
24/01/2018 00,295.85297
24/01/2018 08,84.43076
24/01/2018 16,162.73781
25/01/2018 00,168.61641
25/01/2018 08,173.81934
25/01/2018 16,217.36194
26/01/2018 00,117.98313
26/01/2018 08,248.67024
26/01/2018 16,152.50087
27/01/2018 00,182.64185
27/01/2018 08,412.76166
27/01/2018 16,65.7806
28/01/2018 00,175.32529
28/01/2018 08,253.1818
28/01/2018 16,257.2419
29/01/2018 00,213.586
29/01/2018 08,197.7867
29/01/2018 16,206.51251
30/01/2018 00,171.58447
30/01/2018 08,161.83623
30/01/2018 16,218.63696
31/01/2018 00,130.30617
31/01/2018 08,266.4583
31/01/2018 16,271.769
01/02/2018 00,156.741
01/02/2018 08,112.41166
01/02/2018 16,83.63049
02/02/2018 00,150.99895
02/02/2018 08,121.585785
02/02/2018 16,258.74323
03/02/2018 00,211.33737
03/02/2018 08,225.57303
03/02/2018 16,125.40208
04/02/2018 00,107.6555
04/02/2018 08,162.73781
04/02/2018 16,119.4047
05/02/2018 00,186.843
05/02/2018 08,88.48895
05/02/2018 16,134.73708
06/02/2018 00,117.88319
06/02/2018 08,84.13686
06/02/2018 16,42.692635
07/02/2018 00,82.338425
07/02/2018 08,262.74265
07/02/2018 16,186.6348
08/02/2018 00,104.297
08/02/2018 08,137.04906
08/02/2018 16,254.95755
09/02/2018 00,159.05173
09/02/2018 08,243.56795
09/02/2018 16,208.05809
10/02/2018 00,223.0539
10/02/2018 08,240.6689
10/02/2018 16,64.72198
11/02/2018 00,178.74348
11/02/2018 08,162.73781
11/02/2018 16,260.08466
12/02/2018 00,78.33547
12/02/2018 08,120.411736
12/02/2018 16,186.67549
13/02/2018 00,208.18567
13/02/2018 08,177.72205
13/02/2018 16,226.4111
14/02/2018 00,139.47499
14/02/2018 08,221.9222
14/02/2018 16,73.59585
15/02/2018 00,90.12225
15/02/2018 08,152.80693
15/02/2018 16,200.75266
16/02/2018 00,147.7311
16/02/2018 08,221.98807
16/02/2018 16,140.84499
17/02/2018 00,96.761055
17/02/2018 08,40.237198
17/02/2018 16,161.49754
18/02/2018 00,159.53108
18/02/2018 08,179.79016
18/02/2018 16,67.67251
19/02/2018 00,373.94684
19/02/2018 08,170.10036
19/02/2018 16,95.66667
20/02/2018 00,274.23114
20/02/2018 08,118.880394
20/02/2018 16,134.3875
21/02/2018 00,187.86285
21/02/2018 08,162.73781
21/02/2018 16,132.1689
22/02/2018 00,82.297485
22/02/2018 08,162.73781
22/02/2018 16,158.03667
23/02/2018 00,131.91942
23/02/2018 08,140.10713
23/02/2018 16,210.35603
24/02/2018 00,257.29193
24/02/2018 08,262.9904
24/02/2018 16,69.828735
25/02/2018 00,130.01628
25/02/2018 08,199.36876
25/02/2018 16,102.906334
26/02/2018 00,162.73781
26/02/2018 08,98.03697
26/02/2018 16,73.59533
27/02/2018 00,162.73781
27/02/2018 08,162.73781
27/02/2018 16,183.81993
28/02/2018 00,162.73781
28/02/2018 08,343.6318
28/02/2018 16,94.26125
01/03/2018 00,92.27623
01/03/2018 08,212.21263
01/03/2018 16,221.38757
02/03/2018 00,169.49965
02/03/2018 08,129.54735
02/03/2018 16,211.50186
03/03/2018 00,162.73781
03/03/2018 08,228.45221
03/03/2018 16,117.12078
04/03/2018 00,250.73582
04/03/2018 08,139.14484
04/03/2018 16,201.58313
05/03/2018 00,128.44629
05/03/2018 08,194.12636
05/03/2018 16,94.432625
06/03/2018 00,143.72224
06/03/2018 08,139.17288
06/03/2018 16,141.87924
07/03/2018 00,141.8171
07/03/2018 08,203.03697
07/03/2018 16,128.72398
08/03/2018 00,162.73781
08/03/2018 08,199.37505
08/03/2018 16,214.48354
09/03/2018 00,316.3296
09/03/2018 08,188.76875
09/03/2018 16,146.1982
10/03/2018 00,80.7797
10/03/2018 08,145.2897
10/03/2018 16,75.37231
11/03/2018 00,127.49844
11/03/2018 08,144.51685
11/03/2018 16,154.37631
12/03/2018 00,260.8736
12/03/2018 08,195.98979
12/03/2018 16,159.54784
13/03/2018 00,244.10814
13/03/2018 08,244.93507
13/03/2018 16,139.65297
14/03/2018 00,114.3703
14/03/2018 08,121.29011
14/03/2018 16,212.07195
15/03/2018 00,219.44545
15/03/2018 08,189.16678
15/03/2018 16,132.76825
16/03/2018 00,195.1597
16/03/2018 08,232.87675
16/03/2018 16,93.159805
17/03/2018 00,162.73781
17/03/2018 08,226.32477
17/03/2018 16,96.02862
18/03/2018 00,210.15608
18/03/2018 08,67.05214
18/03/2018 16,252.83858
19/03/2018 00,191.46495
19/03/2018 08,135.37671
19/03/2018 16,66.34956
20/03/2018 00,167.26587
20/03/2018 08,259.09985
20/03/2018 16,204.52345
21/03/2018 00,247.22556
21/03/2018 08,160.58081
21/03/2018 16,108.97993
22/03/2018 00,108.00218
22/03/2018 08,142.19662
22/03/2018 16,185.36305
23/03/2018 00,158.09476
23/03/2018 08,213.28825
23/03/2018 16,125.196365
24/03/2018 00,162.73781
24/03/2018 08,134.28462
24/03/2018 16,186.00316
25/03/2018 00,114.85974
25/03/2018 08,168.57625
25/03/2018 16,162.73781
26/03/2018 00,232.68588
26/03/2018 08,251.5822
26/03/2018 16,63.576775
27/03/2018 00,85.86466
27/03/2018 08,173.9641
27/03/2018 16,284.0433
28/03/2018 00,172.27448
28/03/2018 08,243.06837
28/03/2018 16,203.89131
29/03/2018 00,184.64938
29/03/2018 08,143.38365
29/03/2018 16,161.89108
30/03/2018 00,254.02046
30/03/2018 08,276.5799
30/03/2018 16,344.5145
31/03/2018 00,139.10007
31/03/2018 08,58.327667
31/03/2018 16,161.189
01/04/2018 00,311.8967
01/04/2018 08,110.99363
01/04/2018 16,155.85733
02/04/2018 00,185.64467
02/04/2018 08,205.11824
02/04/2018 16,152.73495
03/04/2018 00,212.65862
03/04/2018 08,235.52826
03/04/2018 16,114.24918
04/04/2018 00,239.87799
04/04/2018 08,146.7782
04/04/2018 16,103.95946
05/04/2018 00,165.8838
05/04/2018 08,100.04821
05/04/2018 16,252.37871
06/04/2018 00,240.22845
06/04/2018 08,162.73781
06/04/2018 16,150.05838
07/04/2018 00,108.6514
07/04/2018 08,108.623146
07/04/2018 16,64.01177
08/04/2018 00,129.9164
08/04/2018 08,127.465225
08/04/2018 16,187.84824
09/04/2018 00,216.92058
09/04/2018 08,213.07271
09/04/2018 16,81.01996
10/04/2018 00,167.07402
10/04/2018 08,207.1557
10/04/2018 16,127.73247
11/04/2018 00,214.28801
11/04/2018 08,155.49277
11/04/2018 16,115.20472
12/04/2018 00,104.26499
12/04/2018 08,97.53136
12/04/2018 16,198.02116
13/04/2018 00,291.12723
13/04/2018 08,105.54228
13/04/2018 16,71.65183
14/04/2018 00,129.92183
14/04/2018 08,162.08952
14/04/2018 16,158.44724
15/04/2018 00,46.73326
15/04/2018 08,123.85449
15/04/2018 16,277.20114
16/04/2018 00,110.78885
16/04/2018 08,291.2863
16/04/2018 16,188.74835
17/04/2018 00,141.07103
17/04/2018 08,162.73781
17/04/2018 16,175.89659
18/04/2018 00,179.49426
18/04/2018 08,140.20084
18/04/2018 16,83.44787
19/04/2018 00,124.34308
19/04/2018 08,115.24434
19/04/2018 16,93.480316
20/04/2018 00,241.51326
20/04/2018 08,95.85257
20/04/2018 16,132.30472
21/04/2018 00,162.73781
21/04/2018 08,141.82388
21/04/2018 16,183.58028
22/04/2018 00,159.14568
22/04/2018 08,132.5429
22/04/2018 16,217.44887
23/04/2018 00,198.00424
23/04/2018 08,290.90118
23/04/2018 16,61.283195
24/04/2018 00,319.42905
24/04/2018 08,91.63914
24/04/2018 16,118.27712
25/04/2018 00,253.98015
25/04/2018 08,144.4894
25/04/2018 16,101.39508
26/04/2018 00,67.764824
26/04/2018 08,176.112
26/04/2018 16,80.17389
27/04/2018 00,139.34962
27/04/2018 08,205.38417
27/04/2018 16,302.5481
28/04/2018 00,162.73781
28/04/2018 08,153.24702
28/04/2018 16,162.73781
29/04/2018 00,169.646
29/04/2018 08,176.67732
29/04/2018 16,133.2545
30/04/2018 00,117.196144
30/04/2018 08,148.8988
30/04/2018 16,109.76685
01/05/2018 00,127.15816
01/05/2018 08,321.43594
01/05/2018 16,192.98927
02/05/2018 00,67.103264
02/05/2018 08,97.97683
02/05/2018 16,164.32349
03/05/2018 00,73.93226
03/05/2018 08,294.26694
03/05/2018 16,109.084595
04/05/2018 00,88.26656
04/05/2018 08,287.84753
04/05/2018 16,270.26526
05/05/2018 00,187.8427
05/05/2018 08,214.18661
05/05/2018 16,162.73781
06/05/2018 00,153.71628
06/05/2018 08,98.36673
06/05/2018 16,296.42844
07/05/2018 00,358.38968
07/05/2018 08,327.55377
07/05/2018 16,100.21912
08/05/2018 00,206.92528
08/05/2018 08,93.408485
08/05/2018 16,221.52971
09/05/2018 00,85.651825
09/05/2018 08,129.92398
09/05/2018 16,254.00464
10/05/2018 00,94.66449
10/05/2018 08,142.92117
10/05/2018 16,183.67485
11/05/2018 00,140.96036
11/05/2018 08,127.20934
11/05/2018 16,162.73781
12/05/2018 00,153.24501
12/05/2018 08,209.32707
12/05/2018 16,88.266
13/05/2018 00,145.4898
13/05/2018 08,73.980804
13/05/2018 16,113.05226
14/05/2018 00,146.08186
14/05/2018 08,100.51555
14/05/2018 16,118.42777
15/05/2018 00,239.44067
15/05/2018 08,219.04439
15/05/2018 16,125.4281
16/05/2018 00,291.46002
16/05/2018 08,64.181595
16/05/2018 16,162.73781
17/05/2018 00,279.736
17/05/2018 08,140.683
17/05/2018 16,186.7351
18/05/2018 00,162.73781
18/05/2018 08,142.82022
18/05/2018 16,129.98866
19/05/2018 00,183.2448
19/05/2018 08,162.73781
19/05/2018 16,261.88123
20/05/2018 00,160.9071
20/05/2018 08,112.42993
20/05/2018 16,181.48593
21/05/2018 00,146.35466
21/05/2018 08,124.229
21/05/2018 16,162.73781
22/05/2018 00,184.10715
22/05/2018 08,113.29666
22/05/2018 16,162.73781
23/05/2018 00,233.04745
23/05/2018 08,251.86812
23/05/2018 16,181.85411
24/05/2018 00,123.73996
24/05/2018 08,75.67385
24/05/2018 16,143.74794
25/05/2018 00,132.25987
25/05/2018 08,162.79486
25/05/2018 16,148.23773
26/05/2018 00,93.87872
26/05/2018 08,142.06322
26/05/2018 16,146.66643
27/05/2018 00,284.03357
27/05/2018 08,358.10864
27/05/2018 16,218.36493
28/05/2018 00,162.73781
28/05/2018 08,48.63918
28/05/2018 16,187.34554
29/05/2018 00,379.13684
29/05/2018 08,113.766014
29/05/2018 16,120.88214
30/05/2018 00,155.22092
30/05/2018 08,209.95569
30/05/2018 16,162.73781
31/05/2018 00,162.73781
31/05/2018 08,163.69304
31/05/2018 16,311.16214
01/06/2018 00,212.94913
01/06/2018 08,154.79124
01/06/2018 16,129.68568
02/06/2018 00,169.49069
02/06/2018 08,218.79105
02/06/2018 16,38.74634
03/06/2018 00,48.758568
03/06/2018 08,219.06648
03/06/2018 16,170.45499
04/06/2018 00,245.0363
04/06/2018 08,103.8573
